wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771534440.444981,25366.000,99.800,5.167,0.319
1771534441.444387,24063.000,99.800,5.083,0.319
1771534442.446498,24164.000,17.000,5.583,0.319
1771534443.449986,24765.000,11.500,5.500,0.319
1771534444.448094,25366.000,99.800,5.500,0.319
1771534445.453501,24765.000,99.800,5.250,0.319
1771534446.447318,23566.000,62.300,5.500,0.319
1771534447.448982,24765.000,16.700,4.667,0.319
1771534448.453424,25360.000,97.400,5.333,0.319
1771534449.452739,25359.000,99.800,5.333,0.319
1771534450.451146,24164.000,99.800,5.333,0.319
1771534451.452446,24164.000,15.400,4.583,0.319
1771534452.457152,24758.000,7.400,5.167,0.319
1771534453.457110,25567.000,99.800,5.167,0.319
1771534454.457000,24164.000,99.800,5.417,0.319
1771534455.455943,23562.000,68.900,5.167,0.319
1771534456.458665,24759.000,16.500,5.417,0.319
1771534457.458331,24960.000,84.000,6.500,0.319
1771534458.459498,25359.000,99.800,4.833,0.319
1771534459.458389,24063.000,99.800,5.667,0.319
1771534460.463293,24765.000,16.800,5.417,0.319
1771534461.464244,25360.000,99.800,5.417,0.319
1771534462.464745,25359.000,99.800,5.000,0.319
1771534463.460806,24765.000,99.800,5.167,0.319
1771534464.472948,23466.000,99.800,4.917,0.319
1771534465.466067,24164.000,16.400,5.667,0.319
1771534466.467419,24865.000,36.100,5.667,0.319
1771534467.469546,25366.000,99.800,5.333,0.319
1771534468.465979,24960.000,99.800,5.833,0.319
1771534469.465173,24765.000,99.800,5.250,0.319
1771534470.462472,24264.000,99.800,4.417,0.319
