wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771538303.657834,22861.000,8.800,4.833,0.319
1771538304.656724,22861.000,99.800,5.417,0.318
1771538305.657398,24063.000,99.800,5.500,0.318
1771538306.663114,24758.000,99.800,5.833,0.318
1771538307.655385,24056.000,47.900,5.667,0.318
1771538308.666188,23562.000,12.700,5.500,0.318
1771538309.660184,23261.000,13.600,5.167,0.318
1771538310.660441,23361.000,99.800,5.083,0.318
1771538311.663494,24063.000,99.800,5.333,0.319
1771538312.664115,24257.000,99.900,5.500,0.319
1771538313.669578,24758.000,99.800,5.667,0.319
1771538314.661215,23962.000,8.700,5.667,0.319
1771538315.666994,23362.000,9.300,5.500,0.319
1771538316.672970,22765.000,37.600,5.250,0.319
1771538317.669101,24063.000,99.800,5.500,0.319
1771538318.673496,24657.000,99.800,5.583,0.319
1771538319.672348,24057.000,16.600,5.500,0.319
1771538320.672425,23362.000,11.300,5.167,0.319
1771538321.674193,22865.000,59.300,5.500,0.319
1771538322.672456,24063.000,99.800,6.000,0.319
1771538323.679322,24658.000,99.800,4.917,0.319
1771538324.680823,23962.000,11.200,5.583,0.319
1771538325.681624,22861.000,11.000,5.083,0.319
1771538326.675755,23265.000,99.800,5.333,0.319
1771538327.676476,24063.000,99.800,5.917,0.319
1771538328.683896,24759.000,99.800,6.000,0.319
1771538329.678810,24158.000,64.200,5.833,0.319
1771538330.680304,23956.000,6.700,5.417,0.319
1771538331.678723,22861.000,10.400,5.417,0.319
1771538332.684971,23462.000,99.800,5.000,0.319
1771538333.683373,24257.000,99.800,6.167,0.319
1771538334.686558,24657.000,99.800,5.333,0.318
1771538335.686285,24057.000,58.300,5.667,0.319
1771538336.683292,23261.000,9.600,5.833,0.319
1771538337.688905,22761.000,49.000,5.000,0.319
1771538338.691976,24063.000,99.800,5.250,0.319
1771538339.690676,24657.000,99.800,5.917,0.319
1771538340.691512,24157.000,99.800,5.417,0.319
1771538341.693144,23956.000,8.000,5.083,0.319
1771538342.689168,22861.000,14.000,5.083,0.319
1771538343.690785,23265.000,99.800,5.333,0.319
1771538344.695069,24063.000,99.800,5.583,0.319
1771538345.694769,24758.000,99.800,4.833,0.319
1771538346.695656,24157.000,99.800,5.667,0.319
1771538347.697209,24063.000,10.500,5.583,0.319
1771538348.696397,23261.000,16.200,5.167,0.319
1771538349.693951,22865.000,99.800,5.250,0.319
1771538350.706582,24063.000,99.800,6.000,0.319
1771538351.696627,24759.000,99.800,5.667,0.319
1771538352.701715,24063.000,61.800,5.667,0.319
1771538353.707819,14634.000,22.600,10.833,0.319
1771538354.725960,11126.000,34.300,12.750,0.319
1771538355.743844,19953.000,26.700,6.417,0.319
1771538356.701175,22262.000,99.800,6.583,0.319
1771538357.701025,24758.000,99.800,7.333,0.319
1771538358.702790,23557.000,8.600,5.583,0.319
1771538359.706809,22760.000,13.800,5.333,0.319
1771538360.707509,23462.000,99.800,6.083,0.319
1771538361.708293,24164.000,99.800,5.500,0.319
1771538362.705564,24157.000,99.800,5.750,0.319
1771538363.704714,23362.000,10.600,5.417,0.319
1771538364.713404,22861.000,99.800,5.083,0.319
1771538365.717619,24063.000,99.800,6.417,0.319
1771538366.711794,24157.000,99.800,5.583,0.319
1771538367.712965,23362.000,10.400,5.917,0.319
1771538368.714703,22865.000,99.900,5.333,0.319
1771538369.721588,24264.000,99.800,5.750,0.319
1771538370.718853,24164.000,99.800,5.333,0.319
1771538371.716813,23962.000,10.600,5.250,0.319
1771538372.720456,22264.000,30.300,5.333,0.319
1771538373.722775,23663.000,99.800,5.500,0.319
1771538374.719172,24158.000,99.800,6.000,0.319
1771538375.716610,23462.000,13.200,5.500,0.319
1771538376.724571,22264.000,27.300,5.083,0.319
1771538377.720204,23462.000,99.800,5.667,0.319
1771538378.718543,24664.000,99.800,6.333,0.319
1771538379.721684,24164.000,99.800,5.750,0.319
1771538380.723974,23462.000,10.800,5.500,0.319
1771538381.729178,22664.000,22.300,5.750,0.319
1771538382.720545,23462.000,99.800,5.750,0.319
1771538383.730305,24264.000,99.800,5.833,0.319
1771538384.727297,24264.000,99.800,5.167,0.319
1771538385.718839,23562.000,7.200,5.583,0.319
1771538386.728424,23462.000,10.100,5.000,0.319
1771538387.729635,22765.000,77.900,5.167,0.319
1771538388.727597,23663.000,99.800,5.583,0.319
1771538389.733790,12327.000,37.700,12.667,0.319
1771538390.737945,19056.000,99.800,8.750,0.319
1771538391.766659,17052.000,25.100,7.917,0.319
1771538392.730870,11726.000,22.700,13.167,0.319
1771538393.777116,15845.000,14.900,10.667,0.319
1771538394.747746,20858.000,12.200,6.917,0.319
1771538395.733675,23066.000,99.800,5.667,0.319
1771538396.731994,24365.000,99.800,5.417,0.319
1771538397.736900,24164.000,99.800,5.833,0.319
1771538398.733528,23562.000,9.400,5.167,0.319
1771538399.736300,22861.000,14.900,5.833,0.319
1771538400.750803,22865.000,88.400,5.583,0.319
1771538401.738756,22865.000,40.800,9.083,0.319
1771538402.738672,23466.000,99.800,5.250,0.319
1771538403.736001,24063.000,99.800,5.500,0.319
1771538404.742124,24759.000,99.800,5.583,0.319
1771538405.746685,24057.000,27.600,5.833,0.319
1771538406.739465,23462.000,9.300,5.500,0.319
1771538407.746137,22861.000,50.000,6.083,0.319
1771538408.746413,24063.000,99.800,5.333,0.319
1771538409.746442,24264.000,99.800,5.500,0.319
1771538410.749252,24164.000,63.900,6.250,0.319
1771538411.747064,23462.000,9.900,5.833,0.319
1771538412.745665,22865.000,99.800,5.083,0.319
1771538413.753218,24164.000,99.800,5.917,0.319
1771538414.749165,24758.000,99.800,5.500,0.319
1771538415.752422,24164.000,99.800,5.500,0.319
1771538416.747930,24063.000,11.500,5.833,0.319
1771538417.755574,23562.000,9.700,6.833,0.319
1771538418.762239,22865.000,11.700,5.750,0.319
1771538419.752285,23466.000,98.300,5.417,0.319
1771538420.752853,23663.000,99.800,6.417,0.319
1771538421.756514,24264.000,99.800,5.333,0.319
1771538422.754284,24664.000,99.800,5.917,0.319
1771538423.754245,24164.000,99.800,5.833,0.319
1771538424.757317,24164.000,35.500,5.833,0.319
1771538425.757639,23562.000,9.400,5.583,0.319
1771538426.763462,23362.000,11.100,5.583,0.319
1771538427.758735,23265.000,42.900,5.083,0.319
1771538428.761823,24063.000,99.800,6.083,0.318
1771538429.765055,24765.000,99.800,5.250,0.318
1771538430.767556,24164.000,94.300,5.583,0.319
1771538431.766216,24164.000,9.200,5.917,0.319
1771538432.766977,24164.000,20.500,5.417,0.319
1771538433.767539,23962.000,10.300,5.250,0.319
1771538434.763863,23566.000,8.200,5.583,0.319
1771538435.769678,23466.000,11.400,5.250,0.319
1771538436.774403,22865.000,12.800,5.500,0.319
1771538437.770555,23066.000,99.800,5.250,0.319
1771538438.770426,23663.000,99.800,5.500,0.319
1771538439.773671,24169.000,99.800,6.000,0.319
1771538440.776852,24664.000,99.800,5.667,0.319
1771538441.775600,24866.000,99.800,5.417,0.319
1771538442.777678,24765.000,99.800,5.667,0.319
1771538443.782559,24063.000,9.200,5.583,0.318
1771538444.783697,23562.000,12.000,5.667,0.319
1771538445.780654,22865.000,11.600,5.250,0.319
1771538446.783433,22865.000,99.800,5.500,0.319
1771538447.778340,23667.000,99.800,5.917,0.319
1771538448.776740,24264.000,99.800,5.417,0.319
1771538449.781495,24765.000,99.800,5.750,0.319
1771538450.780348,24365.000,99.800,5.500,0.319
1771538451.787290,24164.000,9.000,6.250,0.319
1771538452.786997,24665.000,57.700,5.167,0.319
1771538453.788399,24063.000,12.600,5.083,0.319
1771538454.786785,23466.000,15.500,5.083,0.319
1771538455.791907,22870.000,71.900,5.417,0.319
1771538456.785481,23466.000,96.500,5.333,0.319
1771538457.788947,23663.000,99.800,5.250,0.319
1771538458.786642,24365.000,99.800,5.500,0.319
1771538459.791606,24765.000,99.800,5.667,0.319
1771538460.793894,24164.000,99.800,6.083,0.319
1771538461.791810,24264.000,94.300,5.250,0.319
1771538462.796398,24664.000,60.800,5.750,0.319
1771538463.794739,24765.000,99.800,5.500,0.319
1771538464.794574,24664.000,44.600,6.250,0.319
1771538465.794098,24664.000,98.600,5.583,0.319
1771538466.799294,24164.000,22.200,5.917,0.319
1771538467.796315,24164.000,7.400,5.500,0.319
1771538468.794822,24765.000,74.600,5.417,0.319
1771538469.797750,24164.000,15.700,5.667,0.319
1771538470.801159,24759.000,73.100,6.417,0.319
1771538471.800658,24164.000,12.600,5.333,0.319
1771538472.801824,24063.000,9.300,6.000,0.319
1771538473.802212,23962.000,9.700,5.333,0.319
1771538474.801884,24063.000,10.100,5.917,0.319
1771538475.799789,23962.000,9.700,5.417,0.318
1771538476.805320,23462.000,12.400,5.583,0.318
1771538477.803080,23962.000,11.500,6.250,0.319
